id,x,y,deg
091_83,s4.52767,s5.628889,s73.542683
091_84,s5.005117,s0.0,s105.766278
091_85,s5.361856,s0.305036,s73.542683
091_86,s5.005117,s0.887309,s105.766278
091_87,s5.361856,s1.192345,s73.542683
091_88,s5.005117,s1.774618,s105.766278
091_89,s5.361856,s2.079654,s73.542683
091_90,s5.005117,s2.661927,s105.766278
092_0,s0.0,s0.0,s105.766278
092_1,s0.356739,s0.305036,s73.542683
092_2,s0.0,s0.887309,s105.766278
092_3,s0.356739,s1.192345,s73.542683
092_4,s0.834186,s0.0,s105.766278
092_5,s1.190925,s0.305036,s73.542683
092_6,s0.834186,s0.887309,s105.766278
092_7,s1.190925,s1.192345,s73.542683
092_8,s0.0,s1.774618,s105.766278
092_9,s0.356739,s2.079654,s73.542683
092_10,s0.834186,s1.774618,s105.766278
092_11,s1.190925,s2.079654,s73.542683
092_12,s1.668372,s0.0,s105.766278
092_13,s2.025111,s0.305036,s73.542683
092_14,s1.668372,s0.887309,s105.766278
092_15,s2.025111,s1.192345,s73.542683
092_16,s1.668372,s1.774618,s105.766278
092_17,s2.025111,s2.079654,s73.542683
092_18,s0.0,s2.661927,s105.766278
092_19,s0.356739,s2.966963,s73.542683
092_20,s0.834186,s2.661927,s105.766278
092_21,s1.190925,s2.966963,s73.542683
092_22,s1.668372,s2.661927,s105.766278
092_23,s2.025111,s2.966963,s73.542683
092_24,s2.502558,s0.0,s105.766278
092_25,s2.859297,s0.305036,s73.542683
092_26,s2.502558,s0.887309,s105.766278
092_27,s2.859297,s1.192345,s73.542683
092_28,s2.502558,s1.774618,s105.766278
092_29,s2.859297,s2.079654,s73.542683
092_30,s2.502558,s2.661927,s105.766278
092_31,s2.859297,s2.966963,s73.542683
092_32,s0.0,s3.549235,s105.766278
092_33,s0.356739,s3.854271,s73.542683
092_34,s0.834186,s3.549235,s105.766278
092_35,s1.190925,s3.854271,s73.542683
092_36,s1.668372,s3.549235,s105.766278
092_37,s2.025111,s3.854271,s73.542683
092_38,s2.502558,s3.549235,s105.766278
092_39,s2.859297,s3.854271,s73.542683
092_40,s3.336745,s0.0,s105.766278
092_41,s3.693484,s0.305036,s73.542683
092_42,s3.336745,s0.887309,s105.766278
092_43,s3.693484,s1.192345,s73.542683
092_44,s3.336745,s1.774618,s105.766278
092_45,s3.693484,s2.079654,s73.542683
092_46,s3.336745,s2.661927,s105.766278
092_47,s3.693484,s2.966963,s73.542683
092_48,s3.336745,s3.549235,s105.766278
092_49,s3.693484,s3.854271,s73.542683
092_50,s0.0,s4.436544,s105.766278
092_51,s0.356739,s4.74158,s73.542683
092_52,s0.834186,s4.436544,s105.766278
092_53,s1.190925,s4.74158,s73.542683
092_54,s1.668372,s4.436544,s105.766278
092_55,s2.025111,s4.74158,s73.542683
092_56,s2.502558,s4.436544,s105.766278
092_57,s2.859297,s4.74158,s73.542683
092_58,s3.336745,s4.436544,s105.766278
092_59,s3.693484,s4.74158,s73.542683
092_60,s4.170931,s0.0,s105.766278
092_61,s4.52767,s0.305036,s73.542683
092_62,s4.170931,s0.887309,s105.766278
092_63,s4.52767,s1.192345,s73.542683
092_64,s4.170931,s1.774618,s105.766278
092_65,s4.52767,s2.079654,s73.542683
092_66,s4.170931,s2.661927,s105.766278
092_67,s4.52767,s2.966963,s73.542683
092_68,s4.170931,s3.549235,s105.766278
092_69,s4.52767,s3.854271,s73.542683
092_70,s4.170931,s4.436544,s105.766278
092_71,s4.52767,s4.74158,s73.542683
092_72,s0.0,s5.323853,s105.766278
092_73,s0.356739,s5.628889,s73.542683
092_74,s0.834186,s5.323853,s105.766278
092_75,s1.190925,s5.628889,s73.542683
092_76,s1.668372,s5.323853,s105.766278
092_77,s2.025111,s5.628889,s73.542683
092_78,s2.502558,s5.323853,s105.766278
092_79,s2.859297,s5.628889,s73.542683
092_80,s3.336745,s5.323853,s105.766278
092_81,s3.693484,s5.628889,s73.542683
092_82,s4.170931,s5.323853,s105.766278
092_83,s4.52767,s5.628889,s73.542683
092_84,s5.005117,s0.0,s105.766278
092_85,s5.361856,s0.305036,s73.542683
092_86,s5.005117,s0.887309,s105.766278
092_87,s5.361856,s1.192345,s73.542683
092_88,s5.005117,s1.774618,s105.766278
092_89,s5.361856,s2.079654,s73.542683
092_90,s5.005117,s2.661927,s105.766278
092_91,s5.361856,s2.966963,s73.542683
093_0,s0.0,s0.0,s105.766278
093_1,s0.356739,s0.305036,s73.542683
093_2,s0.0,s0.887309,s105.766278
093_3,s0.356739,s1.192345,s73.542683
093_4,s0.834186,s0.0,s105.766278
093_5,s1.190925,s0.305036,s73.542683
093_6,s0.834186,s0.887309,s105.766278
093_7,s1.190925,s1.192345,s73.542683
093_8,s0.0,s1.774618,s105.766278
093_9,s0.356739,s2.079654,s73.542683
093_10,s0.834186,s1.774618,s105.766278
093_11,s1.190925,s2.079654,s73.542683
093_12,s1.668372,s0.0,s105.766278
093_13,s2.025111,s0.305036,s73.542683
093_14,s1.668372,s0.887309,s105.766278
093_15,s2.025111,s1.192345,s73.542683
093_16,s1.668372,s1.774618,s105.766278
093_17,s2.025111,s2.079654,s73.542683
093_18,s0.0,s2.661927,s105.766278
093_19,s0.356739,s2.966963,s73.542683
093_20,s0.834186,s2.661927,s105.766278
093_21,s1.190925,s2.966963,s73.542683
093_22,s1.668372,s2.661927,s105.766278
093_23,s2.025111,s2.966963,s73.542683
093_24,s2.502558,s0.0,s105.766278
093_25,s2.859297,s0.305036,s73.542683
093_26,s2.502558,s0.887309,s105.766278
093_27,s2.859297,s1.192345,s73.542683
093_28,s2.502558,s1.774618,s105.766278
093_29,s2.859297,s2.079654,s73.542683
093_30,s2.502558,s2.661927,s105.766278
093_31,s2.859297,s2.966963,s73.542683
093_32,s0.0,s3.549235,s105.766278
093_33,s0.356739,s3.854271,s73.542683
093_34,s0.834186,s3.549235,s105.766278
093_35,s1.190925,s3.854271,s73.542683
093_36,s1.668372,s3.549235,s105.766278
093_37,s2.025111,s3.854271,s73.542683
093_38,s2.502558,s3.549235,s105.766278
093_39,s2.859297,s3.854271,s73.542683
093_40,s3.336745,s0.0,s105.766278
093_41,s3.693484,s0.305036,s73.542683
093_42,s3.336745,s0.887309,s105.766278
093_43,s3.693484,s1.192345,s73.542683
093_44,s3.336745,s1.774618,s105.766278
093_45,s3.693484,s2.079654,s73.542683
093_46,s3.336745,s2.661927,s105.766278
093_47,s3.693484,s2.966963,s73.542683
093_48,s3.336745,s3.549235,s105.766278
093_49,s3.693484,s3.854271,s73.542683
093_50,s0.0,s4.436544,s105.766278
093_51,s0.356739,s4.74158,s73.542683
093_52,s0.834186,s4.436544,s105.766278
093_53,s1.190925,s4.74158,s73.542683
093_54,s1.668372,s4.436544,s105.766278
093_55,s2.025111,s4.74158,s73.542683
093_56,s2.502558,s4.436544,s105.766278
093_57,s2.859297,s4.74158,s73.542683
093_58,s3.336745,s4.436544,s105.766278
093_59,s3.693484,s4.74158,s73.542683
093_60,s4.170931,s0.0,s105.766278
093_61,s4.52767,s0.305036,s73.542683
093_62,s4.170931,s0.887309,s105.766278
093_63,s4.52767,s1.192345,s73.542683
093_64,s4.170931,s1.774618,s105.766278
093_65,s4.52767,s2.079654,s73.542683
093_66,s4.170931,s2.661927,s105.766278
093_67,s4.52767,s2.966963,s73.542683
093_68,s4.170931,s3.549235,s105.766278
093_69,s4.52767,s3.854271,s73.542683
093_70,s4.170931,s4.436544,s105.766278
093_71,s4.52767,s4.74158,s73.542683
093_72,s0.0,s5.323853,s105.766278
093_73,s0.356739,s5.628889,s73.542683
093_74,s0.834186,s5.323853,s105.766278
093_75,s1.190925,s5.628889,s73.542683
093_76,s1.668372,s5.323853,s105.766278
093_77,s2.025111,s5.628889,s73.542683
093_78,s2.502558,s5.323853,s105.766278
093_79,s2.859297,s5.628889,s73.542683
093_80,s3.336745,s5.323853,s105.766278
093_81,s3.693484,s5.628889,s73.542683
093_82,s4.170931,s5.323853,s105.766278
093_83,s4.52767,s5.628889,s73.542683
093_84,s5.005117,s0.0,s105.766278
093_85,s5.361856,s0.305036,s73.542683
093_86,s5.005117,s0.887309,s105.766278
093_87,s5.361856,s1.192345,s73.542683
093_88,s5.005117,s1.774618,s105.766278
093_89,s5.361856,s2.079654,s73.542683
093_90,s5.005117,s2.661927,s105.766278
093_91,s5.361856,s2.966963,s73.542683
093_92,s5.005117,s3.549235,s105.766278
094_0,s0.0,s0.0,s105.766278
094_1,s0.356739,s0.305036,s73.542683
094_2,s0.0,s0.887309,s105.766278
094_3,s0.356739,s1.192345,s73.542683
094_4,s0.834186,s0.0,s105.766278
094_5,s1.190925,s0.305036,s73.542683
094_6,s0.834186,s0.887309,s105.766278
094_7,s1.190925,s1.192345,s73.542683
094_8,s0.0,s1.774618,s105.766278
094_9,s0.356739,s2.079654,s73.542683
094_10,s0.834186,s1.774618,s105.766278
094_11,s1.190925,s2.079654,s73.542683
094_12,s1.668372,s0.0,s105.766278
094_13,s2.025111,s0.305036,s73.542683
094_14,s1.668372,s0.887309,s105.766278
094_15,s2.025111,s1.192345,s73.542683
094_16,s1.668372,s1.774618,s105.766278
094_17,s2.025111,s2.079654,s73.542683
094_18,s0.0,s2.661927,s105.766278
094_19,s0.356739,s2.966963,s73.542683
094_20,s0.834186,s2.661927,s105.766278
094_21,s1.190925,s2.966963,s73.542683
094_22,s1.668372,s2.661927,s105.766278
094_23,s2.025111,s2.966963,s73.542683
094_24,s2.502558,s0.0,s105.766278
094_25,s2.859297,s0.305036,s73.542683
094_26,s2.502558,s0.887309,s105.766278
094_27,s2.859297,s1.192345,s73.542683
094_28,s2.502558,s1.774618,s105.766278
094_29,s2.859297,s2.079654,s73.542683
094_30,s2.502558,s2.661927,s105.766278
094_31,s2.859297,s2.966963,s73.542683
094_32,s0.0,s3.549235,s105.766278
094_33,s0.356739,s3.854271,s73.542683
094_34,s0.834186,s3.549235,s105.766278
094_35,s1.190925,s3.854271,s73.542683
094_36,s1.668372,s3.549235,s105.766278
094_37,s2.025111,s3.854271,s73.542683
094_38,s2.502558,s3.549235,s105.766278
094_39,s2.859297,s3.854271,s73.542683
094_40,s3.336745,s0.0,s105.766278
094_41,s3.693484,s0.305036,s73.542683
094_42,s3.336745,s0.887309,s105.766278
094_43,s3.693484,s1.192345,s73.542683
094_44,s3.336745,s1.774618,s105.766278
094_45,s3.693484,s2.079654,s73.542683
094_46,s3.336745,s2.661927,s105.766278
094_47,s3.693484,s2.966963,s73.542683
094_48,s3.336745,s3.549235,s105.766278
094_49,s3.693484,s3.854271,s73.542683
094_50,s0.0,s4.436544,s105.766278
094_51,s0.356739,s4.74158,s73.542683
094_52,s0.834186,s4.436544,s105.766278
094_53,s1.190925,s4.74158,s73.542683
094_54,s1.668372,s4.436544,s105.766278
094_55,s2.025111,s4.74158,s73.542683
094_56,s2.502558,s4.436544,s105.766278
094_57,s2.859297,s4.74158,s73.542683
094_58,s3.336745,s4.436544,s105.766278
094_59,s3.693484,s4.74158,s73.542683
094_60,s4.170931,s0.0,s105.766278
094_61,s4.52767,s0.305036,s73.542683
094_62,s4.170931,s0.887309,s105.766278
094_63,s4.52767,s1.192345,s73.542683
094_64,s4.170931,s1.774618,s105.766278
094_65,s4.52767,s2.079654,s73.542683
094_66,s4.170931,s2.661927,s105.766278
094_67,s4.52767,s2.966963,s73.542683
094_68,s4.170931,s3.549235,s105.766278
094_69,s4.52767,s3.854271,s73.542683
094_70,s4.170931,s4.436544,s105.766278
094_71,s4.52767,s4.74158,s73.542683
094_72,s0.0,s5.323853,s105.766278
094_73,s0.356739,s5.628889,s73.542683
094_74,s0.834186,s5.323853,s105.766278
094_75,s1.190925,s5.628889,s73.542683
094_76,s1.668372,s5.323853,s105.766278
094_77,s2.025111,s5.628889,s73.542683
094_78,s2.502558,s5.323853,s105.766278
094_79,s2.859297,s5.628889,s73.542683
094_80,s3.336745,s5.323853,s105.766278
094_81,s3.693484,s5.628889,s73.542683
094_82,s4.170931,s5.323853,s105.766278
094_83,s4.52767,s5.628889,s73.542683
094_84,s5.005117,s0.0,s105.766278
094_85,s5.361856,s0.305036,s73.542683
094_86,s5.005117,s0.887309,s105.766278
094_87,s5.361856,s1.192345,s73.542683
094_88,s5.005117,s1.774618,s105.766278
094_89,s5.361856,s2.079654,s73.542683
094_90,s5.005117,s2.661927,s105.766278
094_91,s5.361856,s2.966963,s73.542683
094_92,s5.005117,s3.549235,s105.766278
094_93,s5.361856,s3.854271,s73.542683
095_0,s0.0,s0.0,s105.766278
095_1,s0.356739,s0.305036,s73.542683
095_2,s0.0,s0.887309,s105.766278
095_3,s0.356739,s1.192345,s73.542683
095_4,s0.834186,s0.0,s105.766278
095_5,s1.190925,s0.305036,s73.542683
095_6,s0.834186,s0.887309,s105.766278
095_7,s1.190925,s1.192345,s73.542683
095_8,s0.0,s1.774618,s105.766278
095_9,s0.356739,s2.079654,s73.542683
095_10,s0.834186,s1.774618,s105.766278
095_11,s1.190925,s2.079654,s73.542683
095_12,s1.668372,s0.0,s105.766278
095_13,s2.025111,s0.305036,s73.542683
095_14,s1.668372,s0.887309,s105.766278
095_15,s2.025111,s1.192345,s73.542683
095_16,s1.668372,s1.774618,s105.766278
095_17,s2.025111,s2.079654,s73.542683
095_18,s0.0,s2.661927,s105.766278
095_19,s0.356739,s2.966963,s73.542683
095_20,s0.834186,s2.661927,s105.766278
095_21,s1.190925,s2.966963,s73.542683
095_22,s1.668372,s2.661927,s105.766278
095_23,s2.025111,s2.966963,s73.542683
095_24,s2.502558,s0.0,s105.766278
095_25,s2.859297,s0.305036,s73.542683
095_26,s2.502558,s0.887309,s105.766278
095_27,s2.859297,s1.192345,s73.542683
095_28,s2.502558,s1.774618,s105.766278
095_29,s2.859297,s2.079654,s73.542683
095_30,s2.502558,s2.661927,s105.766278
095_31,s2.859297,s2.966963,s73.542683
095_32,s0.0,s3.549235,s105.766278
095_33,s0.356739,s3.854271,s73.542683
095_34,s0.834186,s3.549235,s105.766278
095_35,s1.190925,s3.854271,s73.542683
095_36,s1.668372,s3.549235,s105.766278
095_37,s2.025111,s3.854271,s73.542683
095_38,s2.502558,s3.549235,s105.766278
095_39,s2.859297,s3.854271,s73.542683
095_40,s3.336745,s0.0,s105.766278
095_41,s3.693484,s0.305036,s73.542683
095_42,s3.336745,s0.887309,s105.766278
095_43,s3.693484,s1.192345,s73.542683
095_44,s3.336745,s1.774618,s105.766278
095_45,s3.693484,s2.079654,s73.542683
095_46,s3.336745,s2.661927,s105.766278
095_47,s3.693484,s2.966963,s73.542683
095_48,s3.336745,s3.549235,s105.766278
095_49,s3.693484,s3.854271,s73.542683
095_50,s0.0,s4.436544,s105.766278
095_51,s0.356739,s4.74158,s73.542683
095_52,s0.834186,s4.436544,s105.766278
095_53,s1.190925,s4.74158,s73.542683
095_54,s1.668372,s4.436544,s105.766278
095_55,s2.025111,s4.74158,s73.542683
095_56,s2.502558,s4.436544,s105.766278
095_57,s2.859297,s4.74158,s73.542683
095_58,s3.336745,s4.436544,s105.766278
095_59,s3.693484,s4.74158,s73.542683
095_60,s4.170931,s0.0,s105.766278
095_61,s4.52767,s0.305036,s73.542683
095_62,s4.170931,s0.887309,s105.766278
095_63,s4.52767,s1.192345,s73.542683
095_64,s4.170931,s1.774618,s105.766278
095_65,s4.52767,s2.079654,s73.542683
095_66,s4.170931,s2.661927,s105.766278
095_67,s4.52767,s2.966963,s73.542683
095_68,s4.170931,s3.549235,s105.766278
095_69,s4.52767,s3.854271,s73.542683
095_70,s4.170931,s4.436544,s105.766278
095_71,s4.52767,s4.74158,s73.542683
095_72,s0.0,s5.323853,s105.766278
095_73,s0.356739,s5.628889,s73.542683
095_74,s0.834186,s5.323853,s105.766278
095_75,s1.190925,s5.628889,s73.542683
095_76,s1.668372,s5.323853,s105.766278
095_77,s2.025111,s5.628889,s73.542683
095_78,s2.502558,s5.323853,s105.766278
095_79,s2.859297,s5.628889,s73.542683
095_80,s3.336745,s5.323853,s105.766278
095_81,s3.693484,s5.628889,s73.542683
095_82,s4.170931,s5.323853,s105.766278
095_83,s4.52767,s5.628889,s73.542683
095_84,s5.005117,s0.0,s105.766278
095_85,s5.361856,s0.305036,s73.542683
095_86,s5.005117,s0.887309,s105.766278
095_87,s5.361856,s1.192345,s73.542683
095_88,s5.005117,s1.774618,s105.766278
095_89,s5.361856,s2.079654,s73.542683
095_90,s5.005117,s2.661927,s105.766278
095_91,s5.361856,s2.966963,s73.542683
095_92,s5.005117,s3.549235,s105.766278
095_93,s5.361856,s3.854271,s73.542683
095_94,s5.005117,s4.436544,s105.766278
096_0,s0.0,s0.0,s105.766278
096_1,s0.356739,s0.305036,s73.542683
096_2,s0.0,s0.887309,s105.766278
096_3,s0.356739,s1.192345,s73.542683
096_4,s0.834186,s0.0,s105.766278
096_5,s1.190925,s0.305036,s73.542683
096_6,s0.834186,s0.887309,s105.766278
096_7,s1.190925,s1.192345,s73.542683
096_8,s0.0,s1.774618,s105.766278
096_9,s0.356739,s2.079654,s73.542683
096_10,s0.834186,s1.774618,s105.766278
096_11,s1.190925,s2.079654,s73.542683
096_12,s1.668372,s0.0,s105.766278
096_13,s2.025111,s0.305036,s73.542683
096_14,s1.668372,s0.887309,s105.766278
096_15,s2.025111,s1.192345,s73.542683
096_16,s1.668372,s1.774618,s105.766278
096_17,s2.025111,s2.079654,s73.542683
096_18,s0.0,s2.661927,s105.766278
096_19,s0.356739,s2.966963,s73.542683
096_20,s0.834186,s2.661927,s105.766278
096_21,s1.190925,s2.966963,s73.542683
096_22,s1.668372,s2.661927,s105.766278
096_23,s2.025111,s2.966963,s73.542683
096_24,s2.502558,s0.0,s105.766278
096_25,s2.859297,s0.305036,s73.542683
096_26,s2.502558,s0.887309,s105.766278
096_27,s2.859297,s1.192345,s73.542683
096_28,s2.502558,s1.774618,s105.766278
096_29,s2.859297,s2.079654,s73.542683
096_30,s2.502558,s2.661927,s105.766278
096_31,s2.859297,s2.966963,s73.542683
096_32,s0.0,s3.549235,s105.766278
096_33,s0.356739,s3.854271,s73.542683
096_34,s0.834186,s3.549235,s105.766278
096_35,s1.190925,s3.854271,s73.542683
096_36,s1.668372,s3.549235,s105.766278
096_37,s2.025111,s3.854271,s73.542683
096_38,s2.502558,s3.549235,s105.766278
096_39,s2.859297,s3.854271,s73.542683
096_40,s3.336745,s0.0,s105.766278
096_41,s3.693484,s0.305036,s73.542683
096_42,s3.336745,s0.887309,s105.766278
096_43,s3.693484,s1.192345,s73.542683
096_44,s3.336745,s1.774618,s105.766278
096_45,s3.693484,s2.079654,s73.542683
096_46,s3.336745,s2.661927,s105.766278
096_47,s3.693484,s2.966963,s73.542683
096_48,s3.336745,s3.549235,s105.766278
096_49,s3.693484,s3.854271,s73.542683
096_50,s0.0,s4.436544,s105.766278
096_51,s0.356739,s4.74158,s73.542683
096_52,s0.834186,s4.436544,s105.766278
096_53,s1.190925,s4.74158,s73.542683
096_54,s1.668372,s4.436544,s105.766278
096_55,s2.025111,s4.74158,s73.542683
096_56,s2.502558,s4.436544,s105.766278
096_57,s2.859297,s4.74158,s73.542683
096_58,s3.336745,s4.436544,s105.766278
096_59,s3.693484,s4.74158,s73.542683
096_60,s4.170931,s0.0,s105.766278
096_61,s4.52767,s0.305036,s73.542683
096_62,s4.170931,s0.887309,s105.766278
096_63,s4.52767,s1.192345,s73.542683
096_64,s4.170931,s1.774618,s105.766278
096_65,s4.52767,s2.079654,s73.542683
096_66,s4.170931,s2.661927,s105.766278
096_67,s4.52767,s2.966963,s73.542683
096_68,s4.170931,s3.549235,s105.766278
096_69,s4.52767,s3.854271,s73.542683
096_70,s4.170931,s4.436544,s105.766278
096_71,s4.52767,s4.74158,s73.542683
096_72,s0.0,s5.323853,s105.766278
096_73,s0.356739,s5.628889,s73.542683
096_74,s0.834186,s5.323853,s105.766278
096_75,s1.190925,s5.628889,s73.542683
096_76,s1.668372,s5.323853,s105.766278
096_77,s2.025111,s5.628889,s73.542683
096_78,s2.502558,s5.323853,s105.766278
096_79,s2.859297,s5.628889,s73.542683
096_80,s3.336745,s5.323853,s105.766278
096_81,s3.693484,s5.628889,s73.542683
096_82,s4.170931,s5.323853,s105.766278
096_83,s4.52767,s5.628889,s73.542683
096_84,s5.005117,s0.0,s105.766278
096_85,s5.361856,s0.305036,s73.542683
096_86,s5.005117,s0.887309,s105.766278
096_87,s5.361856,s1.192345,s73.542683
096_88,s5.005117,s1.774618,s105.766278
096_89,s5.361856,s2.079654,s73.542683
096_90,s5.005117,s2.661927,s105.766278
096_91,s5.361856,s2.966963,s73.542683
096_92,s5.005117,s3.549235,s105.766278
096_93,s5.361856,s3.854271,s73.542683
096_94,s5.005117,s4.436544,s105.766278
096_95,s5.361856,s4.74158,s73.542683
097_0,s0.0,s0.0,s105.530079
097_1,s0.369656,s0.309326,s75.791668
097_2,s0.0,s0.880261,s105.530079
097_3,s0.369656,s1.189587,s75.791668
097_4,s0.830325,s0.0,s105.530079
097_5,s1.199981,s0.309326,s75.791668
097_6,s0.830325,s0.880261,s105.530079
097_7,s1.199981,s1.189587,s75.791668
097_8,s0.0,s1.760522,s105.530079
097_9,s0.369656,s2.069848,s75.791668
097_10,s0.830325,s1.760522,s105.530079
097_11,s1.199981,s2.069848,s75.791668
097_12,s1.66065,s0.0,s105.530079
097_13,s2.030306,s0.309326,s75.791668
097_14,s1.66065,s0.880261,s105.530079
097_15,s2.030306,s1.189587,s75.791668
097_16,s1.66065,s1.760522,s105.530079
097_17,s2.030306,s2.069848,s75.791668
097_18,s0.0,s2.640783,s105.530079
097_19,s0.369656,s2.950109,s75.791668
097_20,s0.830325,s2.640783,s105.530079
097_21,s1.199981,s2.950109,s75.791668
097_22,s1.66065,s2.640783,s105.530079
097_23,s2.030306,s2.950109,s75.791668
097_24,s2.490975,s0.0,s105.530079
097_25,s2.860631,s0.309326,s75.791668
097_26,s2.490975,s0.880261,s105.530079
097_27,s2.860631,s1.189587,s75.791668
097_28,s2.490975,s1.760522,s105.530079
097_29,s2.860631,s2.069848,s75.791668
097_30,s2.490975,s2.640783,s105.530079
097_31,s2.860631,s2.950109,s75.791668
097_32,s0.0,s3.521044,s105.530079
097_33,s0.369656,s3.83037,s75.791668
097_34,s0.830325,s3.521044,s105.530079
097_35,s1.199981,s3.83037,s75.791668
097_36,s1.66065,s3.521044,s105.530079
097_37,s2.030306,s3.83037,s75.791668
097_38,s2.490975,s3.521044,s105.530079
097_39,s2.860631,s3.83037,s75.791668
097_40,s3.3213,s0.0,s105.530079
097_41,s3.690956,s0.309326,s75.791668
097_42,s3.3213,s0.880261,s105.530079
097_43,s3.690956,s1.189587,s75.791668
097_44,s3.3213,s1.760522,s105.530079
097_45,s3.690956,s2.069848,s75.791668
097_46,s3.3213,s2.640783,s105.530079
097_47,s3.690956,s2.950109,s75.791668
097_48,s3.3213,s3.521044,s105.530079
097_49,s3.690956,s3.83037,s75.791668
097_50,s0.0,s4.401305,s105.530079
097_51,s0.369656,s4.710631,s75.791668
097_52,s0.830325,s4.401305,s105.530079
097_53,s1.199981,s4.710631,s75.791668
097_54,s1.66065,s4.401305,s105.530079
097_55,s2.030306,s4.710631,s75.791668
097_56,s2.490975,s4.401305,s105.530079
097_57,s2.860631,s4.710631,s75.791668
097_58,s3.3213,s4.401305,s105.530079
097_59,s3.690956,s4.710631,s75.791668
097_60,s4.151624,s0.0,s105.530079
097_61,s4.52128,s0.309326,s75.791668
097_62,s4.151624,s0.880261,s105.530079
097_63,s4.52128,s1.189587,s75.791668
097_64,s4.151624,s1.760522,s105.530079
097_65,s4.52128,s2.069848,s75.791668
097_66,s4.151624,s2.640783,s105.530079
097_67,s4.52128,s2.950109,s75.791668
097_68,s4.151624,s3.521044,s105.530079
097_69,s4.52128,s3.83037,s75.791668
097_70,s4.151624,s4.401305,s105.530079
097_71,s4.52128,s4.710631,s75.791668
097_72,s0.0,s5.281566,s105.530079
097_73,s0.369656,s5.590892,s75.791668
097_74,s0.830325,s5.281566,s105.530079
097_75,s1.199981,s5.590892,s75.791668
097_76,s1.66065,s5.281566,s105.530079
097_77,s2.030306,s5.590892,s75.791668
097_78,s2.490975,s5.281566,s105.530079
097_79,s2.860631,s5.590892,s75.791668
097_80,s3.3213,s5.281566,s105.530079
097_81,s3.690956,s5.590892,s75.791668
097_82,s4.151624,s5.281566,s105.530079
097_83,s4.52128,s5.590892,s75.791668
097_84,s4.981949,s0.0,s105.530079
097_85,s5.351605,s0.309326,s75.791668
097_86,s4.981949,s0.880261,s105.530079
097_87,s5.351605,s1.189587,s75.791668
097_88,s4.981949,s1.760522,s105.530079
097_89,s5.351605,s2.069848,s75.791668
097_90,s4.981949,s2.640783,s105.530079
097_91,s5.351605,s2.950109,s75.791668
097_92,s4.981949,s3.521044,s105.530079
097_93,s5.351605,s3.83037,s75.791668
097_94,s4.981949,s4.401305,s105.530079
097_95,s5.351605,s4.710631,s75.791668
097_96,s4.981949,s5.281566,s105.530079
098_0,s0.0,s0.0,s105.530079
098_1,s0.369656,s0.309326,s75.791668
098_2,s0.0,s0.880261,s105.530079
098_3,s0.369656,s1.189587,s75.791668
098_4,s0.830325,s0.0,s105.530079
098_5,s1.199981,s0.309326,s75.791668
098_6,s0.830325,s0.880261,s105.530079
098_7,s1.199981,s1.189587,s75.791668
098_8,s0.0,s1.760522,s105.530079
098_9,s0.369656,s2.069848,s75.791668
098_10,s0.830325,s1.760522,s105.530079
098_11,s1.199981,s2.069848,s75.791668
098_12,s1.66065,s0.0,s105.530079
098_13,s2.030306,s0.309326,s75.791668
098_14,s1.66065,s0.880261,s105.530079
098_15,s2.030306,s1.189587,s75.791668
098_16,s1.66065,s1.760522,s105.530079
098_17,s2.030306,s2.069848,s75.791668
098_18,s0.0,s2.640783,s105.530079
098_19,s0.369656,s2.950109,s75.791668
098_20,s0.830325,s2.640783,s105.530079
098_21,s1.199981,s2.950109,s75.791668
098_22,s1.66065,s2.640783,s105.530079
