id,x,y,deg
070_60,s-0.634621,s2.932108,s286.736404
070_61,s-3.019525,s0.430081,s240.998469
070_62,s2.810881,s1.822484,s316.784792
070_63,s3.108669,s-0.508601,s334.147539
070_64,s0.190905,s3.394636,s28.695003
070_65,s-1.841158,s2.858345,s332.598175
070_66,s0.412465,s-3.122879,s210.740125
070_67,s-2.69917,s1.984183,s119.498973
070_68,s-2.835746,s-2.376667,s84.31045
070_69,s-3.289692,s-1.039435,s50.777251
071_0,s0.0,s0.0,s205.71693
071_1,s-0.394015,s0.217376,s55.48925
071_2,s0.221448,s0.448286,s292.570507
071_3,s0.545473,s-0.249919,s317.876611
071_4,s0.530844,s-0.787848,s285.315554
071_5,s-0.266146,s-0.647431,s222.948363
071_6,s-0.976891,s-0.213738,s216.021835
071_7,s-0.623368,s0.781928,s337.768156
071_8,s0.764096,s0.989271,s343.367435
071_9,s1.229408,s0.422559,s0.643917
071_10,s-0.56792,s-1.224732,s265.098538
071_11,s-1.293452,s-0.13031,s47.777529
071_12,s1.246734,s-0.090305,s256.437101
071_13,s-1.135242,s0.980421,s5.336393
071_14,s-0.613898,s1.585285,s57.946767
071_15,s1.009496,s-1.176188,s129.153691
071_16,s1.668149,s-0.676225,s165.409296
071_17,s-1.468815,s-0.855911,s237.04123
071_18,s-0.341485,s-1.665349,s231.123426
071_19,s-1.729587,s0.656527,s114.213175
071_20,s-0.259884,s1.882142,s231.740919
071_21,s1.695472,s0.604463,s239.63209
071_22,s0.471483,s1.685291,s296.035459
071_23,s1.540899,s-1.707521,s318.162149
071_24,s1.531403,s1.124635,s273.695013
071_25,s-1.658691,s1.287922,s333.673102
071_26,s1.37363,s1.58844,s328.65801
071_27,s-0.803946,s-1.610488,s165.207374
071_28,s2.230066,s-0.29884,s286.013962
071_29,s2.467874,s0.965452,s294.196859
071_30,s-0.799337,s2.156632,s312.25252
071_31,s-1.841414,s-0.468184,s1.594721
071_32,s0.806746,s-1.775292,s215.898894
071_33,s-1.564077,s-1.475182,s82.212307
071_34,s2.031165,s1.457522,s318.374818
071_35,s-0.641987,s-2.260609,s263.812583
071_36,s-2.596049,s0.741976,s306.667602
071_37,s0.661513,s-2.254972,s149.784528
071_38,s0.46985,s2.200396,s333.015509
071_39,s1.116033,s2.237067,s324.097171
071_40,s-1.816011,s-2.196498,s282.526258
071_41,s-2.477717,s-0.602843,s226.264605
071_42,s2.227318,s-1.435811,s295.990657
071_43,s-0.933369,s-2.586759,s166.22831
071_44,s-1.574937,s2.068713,s89.991963
071_45,s1.83591,s-2.309098,s326.706063
071_46,s2.570081,s-0.645898,s246.850758
071_47,s-2.497123,s-1.373635,s53.976675
071_48,s2.611367,s-1.761608,s236.167861
071_49,s0.916866,s-2.698492,s213.483232
071_50,s-2.285852,s-1.702169,s156.777229
071_51,s-2.304904,s1.499973,s113.741428
071_52,s-1.365246,s2.615073,s268.143048
071_53,s1.003069,s2.880339,s344.161663
071_54,s-3.153732,s-0.542194,s293.202693
071_55,s-3.028831,s-1.431322,s149.682448
071_56,s-1.497319,s-2.771378,s136.264413
071_57,s2.222725,s-2.638559,s173.217167
071_58,s-2.064637,s2.379028,s41.841819
071_59,s1.791395,s2.948458,s261.04758
071_60,s-0.634621,s2.932108,s286.736404
071_61,s-3.019525,s0.430081,s240.998469
071_62,s2.810881,s1.822484,s316.784792
071_63,s3.108669,s-0.508601,s334.147539
071_64,s0.190905,s3.394636,s28.695003
071_65,s-1.841158,s2.858345,s332.598175
071_66,s0.412465,s-3.122879,s210.740125
071_67,s-2.69917,s1.984183,s119.498973
071_68,s-2.835746,s-2.376667,s84.31045
071_69,s-3.289692,s-1.039435,s50.777251
071_70,s2.586994,s2.431041,s283.957052
072_0,s0.0,s0.0,s205.71693
072_1,s-0.394015,s0.217376,s55.48925
072_2,s0.221448,s0.448286,s292.570507
072_3,s0.545473,s-0.249919,s317.876611
072_4,s0.530844,s-0.787848,s285.315554
072_5,s-0.266146,s-0.647431,s222.948363
072_6,s-0.976891,s-0.213738,s216.021835
072_7,s-0.623368,s0.781928,s337.768156
072_8,s0.764096,s0.989271,s343.367435
072_9,s1.229408,s0.422559,s0.643917
072_10,s-0.56792,s-1.224732,s265.098538
072_11,s-1.293452,s-0.13031,s47.777529
072_12,s1.246734,s-0.090305,s256.437101
072_13,s-1.135242,s0.980421,s5.336393
072_14,s-0.613898,s1.585285,s57.946767
072_15,s1.009496,s-1.176188,s129.153691
072_16,s1.668149,s-0.676225,s165.409296
072_17,s-1.468815,s-0.855911,s237.04123
072_18,s-0.341485,s-1.665349,s231.123426
072_19,s-1.729587,s0.656527,s114.213175
072_20,s-0.259884,s1.882142,s231.740919
072_21,s1.695472,s0.604463,s239.63209
072_22,s0.471483,s1.685291,s296.035459
072_23,s1.540899,s-1.707521,s318.162149
072_24,s1.531403,s1.124635,s273.695013
072_25,s-1.658691,s1.287922,s333.673102
072_26,s1.37363,s1.58844,s328.65801
072_27,s-0.803946,s-1.610488,s165.207374
072_28,s2.230066,s-0.29884,s286.013962
072_29,s2.467874,s0.965452,s294.196859
072_30,s-0.799337,s2.156632,s312.25252
072_31,s-1.841414,s-0.468184,s1.594721
072_32,s0.806746,s-1.775292,s215.898894
072_33,s-1.564077,s-1.475182,s82.212307
072_34,s2.031165,s1.457522,s318.374818
072_35,s-0.641987,s-2.260609,s263.812583
072_36,s-2.596049,s0.741976,s306.667602
072_37,s0.661513,s-2.254972,s149.784528
072_38,s0.46985,s2.200396,s333.015509
072_39,s1.116033,s2.237067,s324.097171
072_40,s-1.816011,s-2.196498,s282.526258
072_41,s-2.477717,s-0.602843,s226.264605
072_42,s2.227318,s-1.435811,s295.990657
072_43,s-0.933369,s-2.586759,s166.22831
072_44,s-1.574937,s2.068713,s89.991963
072_45,s1.83591,s-2.309098,s326.706063
072_46,s2.570081,s-0.645898,s246.850758
072_47,s-2.497123,s-1.373635,s53.976675
072_48,s2.611367,s-1.761608,s236.167861
072_49,s0.916866,s-2.698492,s213.483232
072_50,s-2.285852,s-1.702169,s156.777229
072_51,s-2.304904,s1.499973,s113.741428
072_52,s-1.365246,s2.615073,s268.143048
072_53,s1.003069,s2.880339,s344.161663
072_54,s-3.153732,s-0.542194,s293.202693
072_55,s-3.028831,s-1.431322,s149.682448
072_56,s-1.497319,s-2.771378,s136.264413
072_57,s2.222725,s-2.638559,s173.217167
072_58,s-2.064637,s2.379028,s41.841819
072_59,s1.791395,s2.948458,s261.04758
072_60,s-0.634621,s2.932108,s286.736404
072_61,s-3.019525,s0.430081,s240.998469
072_62,s2.810881,s1.822484,s316.784792
072_63,s3.108669,s-0.508601,s334.147539
072_64,s0.190905,s3.394636,s28.695003
072_65,s-1.841158,s2.858345,s332.598175
072_66,s0.412465,s-3.122879,s210.740125
072_67,s-2.69917,s1.984183,s119.498973
072_68,s-2.835746,s-2.376667,s84.31045
072_69,s-3.289692,s-1.039435,s50.777251
072_70,s2.586994,s2.431041,s283.957052
072_71,s-0.852623,s3.291357,s6.090466
073_0,s0.0,s0.0,s205.71693
073_1,s-0.394015,s0.217376,s55.48925
073_2,s0.221448,s0.448286,s292.570507
073_3,s0.545473,s-0.249919,s317.876611
073_4,s0.530844,s-0.787848,s285.315554
073_5,s-0.266146,s-0.647431,s222.948363
073_6,s-0.976891,s-0.213738,s216.021835
073_7,s-0.623368,s0.781928,s337.768156
073_8,s0.764096,s0.989271,s343.367435
073_9,s1.229408,s0.422559,s0.643917
073_10,s-0.56792,s-1.224732,s265.098538
073_11,s-1.293452,s-0.13031,s47.777529
073_12,s1.246734,s-0.090305,s256.437101
073_13,s-1.135242,s0.980421,s5.336393
073_14,s-0.613898,s1.585285,s57.946767
073_15,s1.009496,s-1.176188,s129.153691
073_16,s1.668149,s-0.676225,s165.409296
073_17,s-1.468815,s-0.855911,s237.04123
073_18,s-0.341485,s-1.665349,s231.123426
073_19,s-1.729587,s0.656527,s114.213175
073_20,s-0.259884,s1.882142,s231.740919
073_21,s1.695472,s0.604463,s239.63209
073_22,s0.471483,s1.685291,s296.035459
073_23,s1.540899,s-1.707521,s318.162149
073_24,s1.531403,s1.124635,s273.695013
073_25,s-1.658691,s1.287922,s333.673102
073_26,s1.37363,s1.58844,s328.65801
073_27,s-0.803946,s-1.610488,s165.207374
073_28,s2.230066,s-0.29884,s286.013962
073_29,s2.467874,s0.965452,s294.196859
073_30,s-0.799337,s2.156632,s312.25252
073_31,s-1.841414,s-0.468184,s1.594721
073_32,s0.806746,s-1.775292,s215.898894
073_33,s-1.564077,s-1.475182,s82.212307
073_34,s2.031165,s1.457522,s318.374818
073_35,s-0.641987,s-2.260609,s263.812583
073_36,s-2.596049,s0.741976,s306.667602
073_37,s0.661513,s-2.254972,s149.784528
073_38,s0.46985,s2.200396,s333.015509
073_39,s1.116033,s2.237067,s324.097171
073_40,s-1.816011,s-2.196498,s282.526258
073_41,s-2.477717,s-0.602843,s226.264605
073_42,s2.227318,s-1.435811,s295.990657
073_43,s-0.933369,s-2.586759,s166.22831
073_44,s-1.574937,s2.068713,s89.991963
073_45,s1.83591,s-2.309098,s326.706063
073_46,s2.570081,s-0.645898,s246.850758
073_47,s-2.497123,s-1.373635,s53.976675
073_48,s2.611367,s-1.761608,s236.167861
073_49,s0.916866,s-2.698492,s213.483232
073_50,s-2.285852,s-1.702169,s156.777229
073_51,s-2.304904,s1.499973,s113.741428
073_52,s-1.365246,s2.615073,s268.143048
073_53,s1.003069,s2.880339,s344.161663
073_54,s-3.153732,s-0.542194,s293.202693
073_55,s-3.028831,s-1.431322,s149.682448
073_56,s-1.497319,s-2.771378,s136.264413
073_57,s2.222725,s-2.638559,s173.217167
073_58,s-2.064637,s2.379028,s41.841819
073_59,s1.791395,s2.948458,s261.04758
073_60,s-0.634621,s2.932108,s286.736404
073_61,s-3.019525,s0.430081,s240.998469
073_62,s2.810881,s1.822484,s316.784792
073_63,s3.108669,s-0.508601,s334.147539
073_64,s0.190905,s3.394636,s28.695003
073_65,s-1.841158,s2.858345,s332.598175
073_66,s0.412465,s-3.122879,s210.740125
073_67,s-2.69917,s1.984183,s119.498973
073_68,s-2.835746,s-2.376667,s84.31045
073_69,s-3.289692,s-1.039435,s50.777251
073_70,s2.586994,s2.431041,s283.957052
073_71,s-0.852623,s3.291357,s6.090466
073_72,s3.016069,s0.716467,s154.115504
074_0,s0.0,s0.0,s205.71693
074_1,s-0.394015,s0.217376,s55.48925
074_2,s0.221448,s0.448286,s292.570507
074_3,s0.545473,s-0.249919,s317.876611
074_4,s0.530844,s-0.787848,s285.315554
074_5,s-0.266146,s-0.647431,s222.948363
074_6,s-0.976891,s-0.213738,s216.021835
074_7,s-0.623368,s0.781928,s337.768156
074_8,s0.764096,s0.989271,s343.367435
074_9,s1.229408,s0.422559,s0.643917
074_10,s-0.56792,s-1.224732,s265.098538
074_11,s-1.293452,s-0.13031,s47.777529
074_12,s1.246734,s-0.090305,s256.437101
074_13,s-1.135242,s0.980421,s5.336393
074_14,s-0.613898,s1.585285,s57.946767
074_15,s1.009496,s-1.176188,s129.153691
074_16,s1.668149,s-0.676225,s165.409296
074_17,s-1.468815,s-0.855911,s237.04123
074_18,s-0.341485,s-1.665349,s231.123426
074_19,s-1.729587,s0.656527,s114.213175
074_20,s-0.259884,s1.882142,s231.740919
074_21,s1.695472,s0.604463,s239.63209
074_22,s0.471483,s1.685291,s296.035459
074_23,s1.540899,s-1.707521,s318.162149
074_24,s1.531403,s1.124635,s273.695013
074_25,s-1.658691,s1.287922,s333.673102
074_26,s1.37363,s1.58844,s328.65801
074_27,s-0.803946,s-1.610488,s165.207374
074_28,s2.230066,s-0.29884,s286.013962
074_29,s2.467874,s0.965452,s294.196859
074_30,s-0.799337,s2.156632,s312.25252
074_31,s-1.841414,s-0.468184,s1.594721
074_32,s0.806746,s-1.775292,s215.898894
074_33,s-1.564077,s-1.475182,s82.212307
074_34,s2.031165,s1.457522,s318.374818
074_35,s-0.641987,s-2.260609,s263.812583
074_36,s-2.596049,s0.741976,s306.667602
074_37,s0.661513,s-2.254972,s149.784528
074_38,s0.46985,s2.200396,s333.015509
074_39,s1.116033,s2.237067,s324.097171
074_40,s-1.816011,s-2.196498,s282.526258
074_41,s-2.477717,s-0.602843,s226.264605
074_42,s2.227318,s-1.435811,s295.990657
074_43,s-0.933369,s-2.586759,s166.22831
074_44,s-1.574937,s2.068713,s89.991963
074_45,s1.83591,s-2.309098,s326.706063
074_46,s2.570081,s-0.645898,s246.850758
074_47,s-2.497123,s-1.373635,s53.976675
074_48,s2.611367,s-1.761608,s236.167861
074_49,s0.916866,s-2.698492,s213.483232
074_50,s-2.285852,s-1.702169,s156.777229
074_51,s-2.304904,s1.499973,s113.741428
074_52,s-1.365246,s2.615073,s268.143048
074_53,s1.003069,s2.880339,s344.161663
074_54,s-3.153732,s-0.542194,s293.202693
074_55,s-3.028831,s-1.431322,s149.682448
074_56,s-1.497319,s-2.771378,s136.264413
074_57,s2.222725,s-2.638559,s173.217167
074_58,s-2.064637,s2.379028,s41.841819
074_59,s1.791395,s2.948458,s261.04758
074_60,s-0.634621,s2.932108,s286.736404
074_61,s-3.019525,s0.430081,s240.998469
074_62,s2.810881,s1.822484,s316.784792
074_63,s3.108669,s-0.508601,s334.147539
074_64,s0.190905,s3.394636,s28.695003
074_65,s-1.841158,s2.858345,s332.598175
074_66,s0.412465,s-3.122879,s210.740125
074_67,s-2.69917,s1.984183,s119.498973
074_68,s-2.835746,s-2.376667,s84.31045
074_69,s-3.289692,s-1.039435,s50.777251
074_70,s2.586994,s2.431041,s283.957052
074_71,s-0.852623,s3.291357,s6.090466
074_72,s3.016069,s0.716467,s154.115504
074_73,s-2.159936,s-2.49493,s150.922732
075_0,s0.0,s0.0,s205.71693
075_1,s-0.394015,s0.217376,s55.48925
075_2,s0.221448,s0.448286,s292.570507
075_3,s0.545473,s-0.249919,s317.876611
075_4,s0.530844,s-0.787848,s285.315554
075_5,s-0.266146,s-0.647431,s222.948363
075_6,s-0.976891,s-0.213738,s216.021835
075_7,s-0.623368,s0.781928,s337.768156
075_8,s0.764096,s0.989271,s343.367435
075_9,s1.229408,s0.422559,s0.643917
075_10,s-0.56792,s-1.224732,s265.098538
075_11,s-1.293452,s-0.13031,s47.777529
075_12,s1.246734,s-0.090305,s256.437101
075_13,s-1.135242,s0.980421,s5.336393
075_14,s-0.613898,s1.585285,s57.946767
075_15,s1.009496,s-1.176188,s129.153691
075_16,s1.668149,s-0.676225,s165.409296
075_17,s-1.468815,s-0.855911,s237.04123
075_18,s-0.341485,s-1.665349,s231.123426
075_19,s-1.729587,s0.656527,s114.213175
075_20,s-0.259884,s1.882142,s231.740919
075_21,s1.695472,s0.604463,s239.63209
075_22,s0.471483,s1.685291,s296.035459
075_23,s1.540899,s-1.707521,s318.162149
075_24,s1.531403,s1.124635,s273.695013
075_25,s-1.658691,s1.287922,s333.673102
075_26,s1.37363,s1.58844,s328.65801
075_27,s-0.803946,s-1.610488,s165.207374
075_28,s2.230066,s-0.29884,s286.013962
075_29,s2.467874,s0.965452,s294.196859
075_30,s-0.799337,s2.156632,s312.25252
075_31,s-1.841414,s-0.468184,s1.594721
075_32,s0.806746,s-1.775292,s215.898894
075_33,s-1.564077,s-1.475182,s82.212307
075_34,s2.031165,s1.457522,s318.374818
075_35,s-0.641987,s-2.260609,s263.812583
075_36,s-2.596049,s0.741976,s306.667602
075_37,s0.661513,s-2.254972,s149.784528
075_38,s0.46985,s2.200396,s333.015509
075_39,s1.116033,s2.237067,s324.097171
075_40,s-1.816011,s-2.196498,s282.526258
075_41,s-2.477717,s-0.602843,s226.264605
075_42,s2.227318,s-1.435811,s295.990657
075_43,s-0.933369,s-2.586759,s166.22831
075_44,s-1.574937,s2.068713,s89.991963
075_45,s1.83591,s-2.309098,s326.706063
075_46,s2.570081,s-0.645898,s246.850758
075_47,s-2.497123,s-1.373635,s53.976675
075_48,s2.611367,s-1.761608,s236.167861
075_49,s0.916866,s-2.698492,s213.483232
075_50,s-2.285852,s-1.702169,s156.777229
075_51,s-2.304904,s1.499973,s113.741428
075_52,s-1.365246,s2.615073,s268.143048
075_53,s1.003069,s2.880339,s344.161663
075_54,s-3.153732,s-0.542194,s293.202693
075_55,s-3.028831,s-1.431322,s149.682448
075_56,s-1.497319,s-2.771378,s136.264413
075_57,s2.222725,s-2.638559,s173.217167
075_58,s-2.064637,s2.379028,s41.841819
075_59,s1.791395,s2.948458,s261.04758
075_60,s-0.634621,s2.932108,s286.736404
075_61,s-3.019525,s0.430081,s240.998469
075_62,s2.810881,s1.822484,s316.784792
075_63,s3.108669,s-0.508601,s334.147539
075_64,s0.190905,s3.394636,s28.695003
075_65,s-1.841158,s2.858345,s332.598175
075_66,s0.412465,s-3.122879,s210.740125
075_67,s-2.69917,s1.984183,s119.498973
075_68,s-2.835746,s-2.376667,s84.31045
075_69,s-3.289692,s-1.039435,s50.777251
075_70,s2.586994,s2.431041,s283.957052
075_71,s-0.852623,s3.291357,s6.090466
075_72,s3.016069,s0.716467,s154.115504
075_73,s-2.159936,s-2.49493,s150.922732
075_74,s3.449691,s-1.192533,s340.701414
076_0,s0.0,s0.0,s205.71693
076_1,s-0.394015,s0.217376,s55.48925
076_2,s0.221448,s0.448286,s292.570507
076_3,s0.545473,s-0.249919,s317.876611
076_4,s0.530844,s-0.787848,s285.315554
076_5,s-0.266146,s-0.647431,s222.948363
076_6,s-0.976891,s-0.213738,s216.021835
076_7,s-0.623368,s0.781928,s337.768156
076_8,s0.764096,s0.989271,s343.367435
076_9,s1.229408,s0.422559,s0.643917
076_10,s-0.56792,s-1.224732,s265.098538
076_11,s-1.293452,s-0.13031,s47.777529
076_12,s1.246734,s-0.090305,s256.437101
076_13,s-1.135242,s0.980421,s5.336393
076_14,s-0.613898,s1.585285,s57.946767
076_15,s1.009496,s-1.176188,s129.153691
076_16,s1.668149,s-0.676225,s165.409296
076_17,s-1.468815,s-0.855911,s237.04123
076_18,s-0.341485,s-1.665349,s231.123426
076_19,s-1.729587,s0.656527,s114.213175
076_20,s-0.259884,s1.882142,s231.740919
076_21,s1.695472,s0.604463,s239.63209
076_22,s0.471483,s1.685291,s296.035459
076_23,s1.540899,s-1.707521,s318.162149
076_24,s1.531403,s1.124635,s273.695013
076_25,s-1.658691,s1.287922,s333.673102
076_26,s1.37363,s1.58844,s328.65801
076_27,s-0.803946,s-1.610488,s165.207374
076_28,s2.230066,s-0.29884,s286.013962
076_29,s2.467874,s0.965452,s294.196859
076_30,s-0.799337,s2.156632,s312.25252
076_31,s-1.841414,s-0.468184,s1.594721
076_32,s0.806746,s-1.775292,s215.898894
076_33,s-1.564077,s-1.475182,s82.212307
076_34,s2.031165,s1.457522,s318.374818
076_35,s-0.641987,s-2.260609,s263.812583
076_36,s-2.596049,s0.741976,s306.667602
076_37,s0.661513,s-2.254972,s149.784528
076_38,s0.46985,s2.200396,s333.015509
076_39,s1.116033,s2.237067,s324.097171
076_40,s-1.816011,s-2.196498,s282.526258
076_41,s-2.477717,s-0.602843,s226.264605
076_42,s2.227318,s-1.435811,s295.990657
076_43,s-0.933369,s-2.586759,s166.22831
076_44,s-1.574937,s2.068713,s89.991963
076_45,s1.83591,s-2.309098,s326.706063
076_46,s2.570081,s-0.645898,s246.850758
076_47,s-2.497123,s-1.373635,s53.976675
076_48,s2.611367,s-1.761608,s236.167861
076_49,s0.916866,s-2.698492,s213.483232
076_50,s-2.285852,s-1.702169,s156.777229
076_51,s-2.304904,s1.499973,s113.741428
076_52,s-1.365246,s2.615073,s268.143048
076_53,s1.003069,s2.880339,s344.161663
076_54,s-3.153732,s-0.542194,s293.202693
076_55,s-3.028831,s-1.431322,s149.682448
076_56,s-1.497319,s-2.771378,s136.264413
076_57,s2.222725,s-2.638559,s173.217167
076_58,s-2.064637,s2.379028,s41.841819
076_59,s1.791395,s2.948458,s261.04758
076_60,s-0.634621,s2.932108,s286.736404
076_61,s-3.019525,s0.430081,s240.998469
076_62,s2.810881,s1.822484,s316.784792
076_63,s3.108669,s-0.508601,s334.147539
076_64,s0.190905,s3.394636,s28.695003
076_65,s-1.841158,s2.858345,s332.598175
076_66,s0.412465,s-3.122879,s210.740125
076_67,s-2.69917,s1.984183,s119.498973
076_68,s-2.835746,s-2.376667,s84.31045
076_69,s-3.289692,s-1.039435,s50.777251
076_70,s2.586994,s2.431041,s283.957052
076_71,s-0.852623,s3.291357,s6.090466
076_72,s3.016069,s0.716467,s154.115504
076_73,s-2.159936,s-2.49493,s150.922732
076_74,s3.449691,s-1.192533,s340.701414
076_75,s-3.642307,s-1.52843,s20.790078
077_0,s0.0,s0.0,s205.71693
077_1,s-0.394015,s0.217376,s55.48925
077_2,s0.221448,s0.448286,s292.570507
077_3,s0.545473,s-0.249919,s317.876611
077_4,s0.530844,s-0.787848,s285.315554
077_5,s-0.266146,s-0.647431,s222.948363
077_6,s-0.976891,s-0.213738,s216.021835
077_7,s-0.623368,s0.781928,s337.768156
077_8,s0.764096,s0.989271,s343.367435
077_9,s1.229408,s0.422559,s0.643917
077_10,s-0.56792,s-1.224732,s265.098538
077_11,s-1.293452,s-0.13031,s47.777529
077_12,s1.246734,s-0.090305,s256.437101
077_13,s-1.135242,s0.980421,s5.336393
077_14,s-0.613898,s1.585285,s57.946767
077_15,s1.009496,s-1.176188,s129.153691
077_16,s1.668149,s-0.676225,s165.409296
077_17,s-1.468815,s-0.855911,s237.04123
077_18,s-0.341485,s-1.665349,s231.123426
077_19,s-1.729587,s0.656527,s114.213175
077_20,s-0.259884,s1.882142,s231.740919
077_21,s1.695472,s0.604463,s239.63209
077_22,s0.471483,s1.685291,s296.035459
077_23,s1.540899,s-1.707521,s318.162149
077_24,s1.531403,s1.124635,s273.695013
077_25,s-1.658691,s1.287922,s333.673102
077_26,s1.37363,s1.58844,s328.65801
077_27,s-0.803946,s-1.610488,s165.207374
077_28,s2.230066,s-0.29884,s286.013962
077_29,s2.467874,s0.965452,s294.196859
077_30,s-0.799337,s2.156632,s312.25252
077_31,s-1.841414,s-0.468184,s1.594721
077_32,s0.806746,s-1.775292,s215.898894
077_33,s-1.564077,s-1.475182,s82.212307
077_34,s2.031165,s1.457522,s318.374818
077_35,s-0.641987,s-2.260609,s263.812583
077_36,s-2.596049,s0.741976,s306.667602
077_37,s0.661513,s-2.254972,s149.784528
077_38,s0.46985,s2.200396,s333.015509
077_39,s1.116033,s2.237067,s324.097171
077_40,s-1.816011,s-2.196498,s282.526258
077_41,s-2.477717,s-0.602843,s226.264605
077_42,s2.227318,s-1.435811,s295.990657
077_43,s-0.933369,s-2.586759,s166.22831
077_44,s-1.574937,s2.068713,s89.991963
077_45,s1.83591,s-2.309098,s326.706063
077_46,s2.570081,s-0.645898,s246.850758
077_47,s-2.497123,s-1.373635,s53.976675
077_48,s2.611367,s-1.761608,s236.167861
077_49,s0.916866,s-2.698492,s213.483232
077_50,s-2.285852,s-1.702169,s156.777229
077_51,s-2.304904,s1.499973,s113.741428
077_52,s-1.365246,s2.615073,s268.143048
077_53,s1.003069,s2.880339,s344.161663
077_54,s-3.153732,s-0.542194,s293.202693
077_55,s-3.028831,s-1.431322,s149.682448
077_56,s-1.497319,s-2.771378,s136.264413
077_57,s2.222725,s-2.638559,s173.217167
077_58,s-2.064637,s2.379028,s41.841819
077_59,s1.791395,s2.948458,s261.04758
077_60,s-0.634621,s2.932108,s286.736404
077_61,s-3.019525,s0.430081,s240.998469
077_62,s2.810881,s1.822484,s316.784792
077_63,s3.108669,s-0.508601,s334.147539
077_64,s0.190905,s3.394636,s28.695003
077_65,s-1.841158,s2.858345,s332.598175
077_66,s0.412465,s-3.122879,s210.740125
077_67,s-2.69917,s1.984183,s119.498973
077_68,s-2.835746,s-2.376667,s84.31045
077_69,s-3.289692,s-1.039435,s50.777251
077_70,s2.586994,s2.431041,s283.957052
077_71,s-0.852623,s3.291357,s6.090466
077_72,s3.016069,s0.716467,s154.115504
077_73,s-2.159936,s-2.49493,s150.922732
077_74,s3.449691,s-1.192533,s340.701414
077_75,s-3.642307,s-1.52843,s20.790078
077_76,s-3.161735,s0.945214,s135.629139
078_0,s0.0,s0.0,s205.71693
078_1,s-0.394015,s0.217376,s55.48925
078_2,s0.221448,s0.448286,s292.570507
078_3,s0.545473,s-0.249919,s317.876611
078_4,s0.530844,s-0.787848,s285.315554
078_5,s-0.266146,s-0.647431,s222.948363
078_6,s-0.976891,s-0.213738,s216.021835
078_7,s-0.623368,s0.781928,s337.768156
078_8,s0.764096,s0.989271,s343.367435
078_9,s1.229408,s0.422559,s0.643917
078_10,s-0.56792,s-1.224732,s265.098538
